21:40:50.681	-1.08 -6.34 -1.09 -6.22
21:40:50.689	-1.09 -6.25 -1.09 -6.22
21:40:50.697	-1.11 -6.32 -1.09 -6.23
21:40:50.706	-1.12 -6.34 -1.09 -6.23
21:40:50.706	-1.08 -6.35 -1.09 -6.23
21:40:50.713	-1.08 -6.39 -1.09 -6.23
21:40:50.713	-1.11 -6.32 -1.09 -6.23
21:40:50.721	-1.11 -6.33 -1.09 -6.23
21:40:50.721	-1.11 -6.34 -1.09 -6.23
21:40:50.729	-1.11 -6.39 -1.09 -6.24
21:40:50.736	-1.18 -6.42 -1.09 -6.24
21:40:50.744	-1.20 -6.41 -1.09 -6.24
21:40:50.752	-1.20 -6.46 -1.09 -6.24
21:40:50.752	-1.17 -6.46 -1.09 -6.25
21:40:50.761	-1.17 -6.46 -1.09 -6.25
21:40:50.761	-1.14 -6.52 -1.09 -6.25
21:40:50.769	-1.12 -6.44 -1.09 -6.25
21:40:50.769	-1.16 -6.39 -1.09 -6.26
21:40:50.776	-1.16 -6.39 -1.10 -6.26
21:40:50.785	-1.17 -6.47 -1.10 -6.26
21:40:50.793	-1.16 -6.52 -1.10 -6.26
21:40:50.793	-1.11 -6.47 -1.10 -6.26
21:40:50.801	-1.09 -6.47 -1.10 -6.27
21:40:50.801	-1.03 -6.44 -1.10 -6.27
21:40:50.809	-1.05 -6.43 -1.10 -6.27
21:40:50.817	-1.05 -6.41 -1.10 -6.27
21:40:50.825	-1.06 -6.46 -1.10 -6.27
21:40:50.834	-1.06 -6.48 -1.10 -6.28
21:40:50.834	-1.12 -6.44 -1.10 -6.28
21:40:50.834	-1.14 -6.36 -1.10 -6.28
21:40:50.842	-1.08 -6.46 -1.10 -6.28
21:40:50.851	-1.08 -6.46 -1.10 -6.28
21:40:50.859	-1.08 -6.44 -1.10 -6.28
21:40:50.859	-1.05 -6.38 -1.10 -6.28
21:40:50.866	-1.09 -6.40 -1.10 -6.29
21:40:50.866	-1.12 -6.37 -1.10 -6.29
21:40:50.875	-1.14 -6.41 -1.10 -6.29
21:40:50.875	-1.13 -6.40 -1.10 -6.29
21:40:50.883	-1.18 -6.41 -1.10 -6.29
21:40:50.891	-1.22 -6.38 -1.10 -6.29
21:40:50.900	-1.17 -6.42 -1.10 -6.29
21:40:50.912	-1.20 -6.42 -1.10 -6.29
21:40:50.912	-1.23 -6.39 -1.10 -6.30
21:40:50.912	-1.21 -6.43 -1.10 -6.30
21:40:50.921	-1.20 -6.48 -1.10 -6.30
21:40:50.929	-1.15 -6.50 -1.10 -6.30
21:40:50.929	-1.12 -6.51 -1.10 -6.30
21:40:50.929	-1.11 -6.53 -1.10 -6.30
21:40:50.936	-1.08 -6.53 -1.10 -6.31
21:40:50.945	-1.08 -6.49 -1.10 -6.31
21:40:50.952	-1.05 -6.44 -1.10 -6.31
21:40:50.952	-1.06 -6.43 -1.10 -6.31
21:40:50.960	-1.08 -6.45 -1.10 -6.31
21:40:50.969	-1.09 -6.42 -1.10 -6.31
21:40:50.969	-1.17 -6.36 -1.10 -6.31
21:40:50.969	-1.17 -6.38 -1.10 -6.31
21:40:50.977	-1.14 -6.39 -1.10 -6.31
21:40:50.986	-1.14 -6.46 -1.10 -6.32
21:40:50.994	-1.11 -6.46 -1.10 -6.32
21:40:51.005	-1.15 -6.49 -1.10 -6.32
21:40:51.005	-1.10 -6.40 -1.10 -6.32
21:40:51.005	-1.22 -6.33 -1.10 -6.32
21:40:51.014	-0.88 -6.54 -1.10 -6.32
21:40:51.022	-0.96 -6.46 -1.11 -6.32
21:40:51.022	-1.17 -6.28 -1.11 -6.32
21:40:51.022	-1.12 -6.39 -1.11 -6.32
21:40:51.029	-1.11 -6.39 -1.11 -6.31
21:40:51.037	-1.15 -6.34 -1.11 -6.31
21:40:51.046	-1.12 -6.32 -1.11 -6.31
21:40:51.053	-1.16 -6.30 -1.12 -6.31
21:40:51.061	-1.22 -6.32 -1.12 -6.31
21:40:51.061	-1.25 -6.31 -1.12 -6.31
21:40:51.061	-1.25 -6.36 -1.12 -6.31
21:40:51.070	-1.11 -6.28 -1.12 -6.31
21:40:51.079	-1.44 -6.49 -1.12 -6.31
21:40:51.088	-1.38 -6.41 -1.12 -6.31
21:40:51.088	-1.28 -6.36 -1.13 -6.31
21:40:51.088	-1.23 -6.38 -1.13 -6.31
21:40:51.095	-1.12 -6.35 -1.13 -6.31
21:40:51.105	-1.08 -6.35 -1.13 -6.31
21:40:51.105	-1.08 -6.35 -1.13 -6.31
21:40:51.112	-1.09 -6.40 -1.13 -6.31
21:40:51.120	-1.12 -6.32 -1.13 -6.31
21:40:51.120	-1.13 -6.34 -1.13 -6.32
21:40:51.129	-1.14 -6.41 -1.13 -6.32
21:40:51.129	-1.19 -6.44 -1.13 -6.32
21:40:51.138	-1.20 -6.40 -1.13 -6.32
21:40:51.146	-1.23 -6.44 -1.13 -6.32
21:40:51.156	-1.23 -6.34 -1.13 -6.32
21:40:51.156	-1.14 -6.35 -1.13 -6.32
21:40:51.156	-1.17 -6.40 -1.13 -6.32
21:40:51.165	-1.17 -6.43 -1.13 -6.32
21:40:51.172	-1.18 -6.45 -1.13 -6.32
21:40:51.172	-0.86 -6.50 -1.13 -6.32
21:40:51.180	0.05 -6.69 -1.13 -6.32
21:40:51.188	-0.65 -6.10 -1.13 -6.32
21:40:51.196	-1.74 -6.26 -1.13 -6.32
21:40:51.196	-2.17 -5.84 -1.14 -6.32
21:40:51.204	-2.27 -5.67 -1.13 -6.32
21:40:51.204	-2.05 -5.74 -1.13 -6.33
21:40:51.213	-1.61 -5.82 -1.12 -6.34
21:40:51.221	-1.43 -5.68 -1.11 -6.34
21:40:51.221	-1.58 -5.63 -1.11 -6.34
21:40:51.228	-1.63 -5.70 -1.10 -6.34
21:40:51.237	-1.43 -5.90 -1.10 -6.34
21:40:51.245	-1.29 -6.47 -1.10 -6.34
21:40:51.245	-1.37 -6.81 -1.10 -6.35
21:40:51.245	-1.85 -7.20 -1.10 -6.35
21:40:51.252	-3.38 -7.33 -1.11 -6.36
21:40:51.261	-4.40 -8.10 -1.12 -6.37
21:40:51.269	-5.89 -8.82 -1.14 -6.39
21:40:51.269	-5.74 -8.74 -1.16 -6.42
21:40:51.277	-3.71 -8.26 -1.18 -6.45
21:40:51.277	0.28 -6.69 -1.17 -6.49
21:40:51.285	0.89 -6.36 -1.16 -6.54
21:40:51.293	1.48 -6.84 -1.14 -6.62
21:40:51.293	1.93 -6.67 -1.12 -6.69
21:40:51.301	-0.39 -6.98 -1.10 -6.76
21:40:51.310	-1.83 -6.85 -1.10 -6.85
21:40:51.318	-2.20 -6.75 -1.09 -6.94
21:40:51.318	-1.49 -6.73 -1.08 -7.04
21:40:51.326	-1.99 -6.87 -1.08 -7.13
21:40:51.326	-1.54 -6.89 -1.07 -7.21
21:40:51.334	-1.12 -7.18 -1.06 -7.27
21:40:51.334	-1.01 -6.81 -1.04 -7.32
21:40:51.342	-0.40 -6.24 -1.00 -7.35
21:40:51.350	1.32 -6.12 -0.91 -7.35
21:40:51.350	2.53 -6.37 -0.79 -7.33
21:40:51.359	3.20 -6.67 -0.65 -7.28
21:40:51.366	3.12 -6.97 -0.51 -7.21
21:40:51.366	2.24 -7.00 -0.38 -7.13
21:40:51.374	0.93 -6.88 -0.30 -7.05
21:40:51.382	-0.21 -7.81 -0.26 -7.00
21:40:51.382	0.13 -8.56 -0.26 -6.96
21:40:51.390	-0.41 -8.06 -0.29 -6.95
21:40:51.398	-1.17 -7.61 -0.34 -6.95
21:40:51.407	-1.80 -7.31 -0.37 -6.95
21:40:51.407	-1.97 -7.34 -0.38 -6.95
21:40:51.415	-1.96 -7.35 -0.36 -6.96
21:40:51.415	-1.73 -7.32 -0.29 -6.96
21:40:51.423	-1.46 -6.98 -0.18 -6.95
21:40:51.423	-0.90 -7.58 -0.02 -6.95
21:40:51.431	0.04 -7.10 0.17 -6.94
21:40:51.439	0.86 -7.30 0.37 -6.94
21:40:51.439	2.16 -7.46 0.58 -6.93
21:40:51.447	2.57 -6.87 0.78 -6.92
21:40:51.456	2.69 -6.59 0.96 -6.91
21:40:51.456	2.89 -6.54 1.11 -6.91
21:40:51.464	3.85 -6.65 1.25 -6.92
21:40:51.471	4.78 -6.85 1.37 -6.93
21:40:51.471	5.26 -6.88 1.50 -6.94
21:40:51.480	4.81 -6.72 1.62 -6.95
21:40:51.488	4.30 -7.09 1.76 -6.96
21:40:51.488	3.17 -6.93 1.90 -6.96
21:40:51.496	2.65 -7.13 2.06 -6.96
21:40:51.496	1.84 -7.47 2.22 -6.96
21:40:51.504	1.70 -7.56 2.39 -6.95
21:40:51.513	1.00 -7.69 2.56 -6.95
21:40:51.513	1.93 -6.68 2.72 -6.94
21:40:51.521	2.81 -7.72 2.88 -6.94
21:40:51.530	3.39 -7.61 3.02 -6.94
21:40:51.530	4.14 -7.29 3.15 -6.94
21:40:51.538	5.30 -7.01 3.26 -6.95
21:40:51.546	6.37 -7.67 3.35 -6.96
21:40:51.546	7.48 -7.35 3.42 -6.97
21:40:51.555	8.08 -7.27 3.47 -6.99
21:40:51.555	8.88 -6.71 3.50 -7.00
21:40:51.563	9.66 -6.37 3.51 -7.00
21:40:51.572	9.91 -6.64 3.51 -7.00
21:40:51.572	9.75 -6.98 3.47 -7.00
21:40:51.581	9.13 -7.48 3.39 -7.00
21:40:51.581	8.79 -8.19 3.27 -7.00
21:40:51.590	8.05 -9.21 3.11 -6.99
21:40:51.599	6.66 -9.71 2.92 -6.99
21:40:51.599	5.71 -10.02 2.69 -6.99
21:40:51.607	4.74 -9.87 2.43 -6.99
21:40:51.607	3.76 -9.49 2.16 -6.98
21:40:51.615	3.09 -9.04 1.89 -6.97
21:40:51.624	1.91 -8.48 1.60 -6.95
21:40:51.624	0.80 -7.67 1.32 -6.92
21:40:51.632	-0.89 -5.66 1.04 -6.89
21:40:51.632	-1.70 -5.11 0.80 -6.87
21:40:51.641	-1.34 -5.79 0.62 -6.86
21:40:51.651	-1.23 -6.05 0.47 -6.86
21:40:51.651	-1.29 -6.18 0.35 -6.86
21:40:51.660	-0.88 -6.48 0.27 -6.86
21:40:51.660	-0.67 -6.91 0.21 -6.87
21:40:51.670	-1.13 -7.12 0.16 -6.88
21:40:51.670	-1.62 -7.28 0.13 -6.89
21:40:51.678	-1.94 -7.40 0.10 -6.90
21:40:51.687	-2.02 -7.41 0.07 -6.91
21:40:51.687	-2.10 -7.58 0.06 -6.93
21:40:51.695	-2.12 -7.38 0.04 -6.93
21:40:51.704	-2.05 -7.25 0.03 -6.94
21:40:51.704	-1.65 -6.93 0.01 -6.95
21:40:51.713	-1.08 -6.84 -0.00 -6.95
21:40:51.713	-0.35 -6.74 -0.02 -6.96
21:40:51.721	0.37 -6.77 -0.04 -6.98
21:40:51.730	0.90 -6.83 -0.05 -6.99
21:40:51.730	1.10 -6.99 -0.07 -7.01
21:40:51.738	1.19 -7.13 -0.09 -7.03
21:40:51.738	1.08 -7.20 -0.11 -7.05
21:40:51.748	0.82 -7.43 -0.13 -7.07
21:40:51.757	0.44 -7.59 -0.15 -7.10
21:40:51.757	0.11 -7.66 -0.17 -7.13
21:40:51.765	0.30 -7.77 -0.19 -7.16
21:40:51.765	0.53 -7.76 -0.20 -7.19
21:40:51.774	0.17 -7.76 -0.20 -7.22
21:40:51.782	-0.30 -7.72 -0.21 -7.25
21:40:51.791	-0.51 -7.84 -0.21 -7.29
21:40:51.791	-0.71 -7.90 -0.21 -7.32
21:40:51.791	-0.96 -7.78 -0.21 -7.34
21:40:51.800	-0.94 -7.61 -0.21 -7.37
21:40:51.808	-0.93 -7.59 -0.21 -7.39
21:40:51.808	-1.14 -7.59 -0.21 -7.41
21:40:51.817	-0.98 -7.61 -0.21 -7.43
21:40:51.825	-0.84 -7.66 -0.21 -7.45
21:40:51.825	-0.92 -7.83 -0.21 -7.47
21:40:51.834	-1.01 -8.14 -0.21 -7.50
21:40:51.843	-0.93 -8.51 -0.22 -7.52
21:40:51.843	-0.77 -8.84 -0.23 -7.55
21:40:51.852	-0.52 -9.17 -0.25 -7.57
21:40:51.852	-0.55 -9.27 -0.26 -7.59
21:40:51.860	-0.52 -9.23 -0.29 -7.61
21:40:51.860	-0.30 -9.28 -0.31 -7.63
21:40:51.869	0.18 -9.15 -0.34 -7.65
21:40:51.877	0.03 -9.34 -0.37 -7.68
21:40:51.877	0.06 -8.55 -0.40 -7.71
21:40:51.887	0.42 -8.14 -0.42 -7.74
21:40:51.887	0.71 -7.78 -0.46 -7.78
21:40:51.895	1.07 -7.34 -0.49 -7.81
21:40:51.904	0.74 -7.15 -0.55 -7.84
21:40:51.904	-0.19 -7.04 -0.62 -7.86
21:40:51.913	-0.99 -6.96 -0.69 -7.87
21:40:51.921	-1.99 -7.01 -0.77 -7.89
21:40:51.921	-2.67 -7.31 -0.84 -7.90
21:40:51.930	-3.06 -7.54 -0.90 -7.92
21:40:51.930	-3.54 -7.82 -0.94 -7.93
21:40:51.939	-3.85 -8.17 -0.96 -7.95
21:40:51.939	-4.08 -8.46 -0.96 -7.97
21:40:51.947	-4.03 -8.60 -0.94 -7.99
21:40:51.962	-3.80 -8.57 -0.89 -8.01
21:40:51.962	-3.29 -8.54 -0.81 -8.03
21:40:51.971	-1.56 -8.23 -0.72 -8.05
21:40:51.971	-0.81 -8.66 -0.65 -8.07
21:40:51.971	-0.73 -9.01 -0.60 -8.08
21:40:51.980	-0.49 -9.11 -0.55 -8.10
21:40:51.988	-0.01 -9.18 -0.52 -8.10
21:40:51.988	0.51 -9.37 -0.49 -8.10
21:40:51.997	0.84 -9.52 -0.47 -8.10
21:40:51.997	1.09 -9.63 -0.46 -8.09
21:40:52.005	1.24 -9.66 -0.46 -8.08
21:40:52.014	1.24 -9.56 -0.47 -8.06
21:40:52.014	0.96 -9.40 -0.49 -8.03
21:40:52.022	0.85 -9.11 -0.51 -7.99
21:40:52.032	0.43 -8.85 -0.56 -7.95
21:40:52.032	-1.09 -8.74 -0.61 -7.91
21:40:52.041	-2.75 -8.48 -0.65 -7.87
21:40:52.050	-3.85 -7.92 -0.67 -7.84
21:40:52.050	-3.95 -7.43 -0.67 -7.80
21:40:52.050	-3.76 -7.10 -0.64 -7.78
21:40:52.059	-2.74 -7.04 -0.60 -7.75
21:40:52.067	-2.14 -7.34 -0.57 -7.73
21:40:52.067	-1.35 -7.45 -0.53 -7.71
21:40:52.075	-0.66 -7.69 -0.50 -7.69
21:40:52.075	-0.17 -7.77 -0.47 -7.68
21:40:52.084	0.27 -7.97 -0.45 -7.67
21:40:52.093	0.53 -8.16 -0.42 -7.66
21:40:52.093	0.75 -8.35 -0.41 -7.66
21:40:52.102	0.72 -8.39 -0.40 -7.66
21:40:52.102	0.56 -8.30 -0.39 -7.67
21:40:52.111	0.36 -8.40 -0.38 -7.69
21:40:52.120	0.21 -8.23 -0.38 -7.71
21:40:52.120	-0.12 -8.05 -0.38 -7.72
21:40:52.129	-0.62 -7.78 -0.39 -7.74
21:40:52.129	-1.14 -7.48 -0.39 -7.76
21:40:52.138	-1.37 -7.41 -0.40 -7.78
21:40:52.147	-1.48 -7.34 -0.40 -7.79
21:40:52.156	-1.45 -7.44 -0.41 -7.81
21:40:52.156	-1.22 -7.43 -0.41 -7.83
21:40:52.156	-0.99 -7.60 -0.41 -7.85
21:40:52.165	-0.84 -7.78 -0.41 -7.87
21:40:52.173	-0.49 -8.01 -0.41 -7.88
21:40:52.182	-0.30 -8.22 -0.41 -7.90
21:40:52.182	-0.20 -8.43 -0.40 -7.91
21:40:52.182	-0.06 -8.56 -0.40 -7.92
21:40:52.190	-0.11 -8.67 -0.40 -7.93
21:40:52.200	-0.14 -8.79 -0.40 -7.94
21:40:52.200	-0.05 -8.87 -0.40 -7.95
21:40:52.208	0.05 -9.02 -0.40 -7.96
21:40:52.208	0.18 -9.06 -0.40 -7.96
21:40:52.217	0.27 -9.02 -0.39 -7.96
21:40:52.217	0.30 -8.79 -0.39 -7.95
21:40:52.227	0.12 -8.48 -0.38 -7.95
21:40:52.236	-0.18 -8.23 -0.37 -7.94
21:40:52.236	-0.52 -8.36 -0.37 -7.94
21:40:52.244	-1.02 -8.23 -0.36 -7.94
21:40:52.244	-1.36 -8.08 -0.36 -7.93
21:40:52.253	-1.49 -7.83 -0.36 -7.93
21:40:52.261	-1.50 -7.64 -0.36 -7.93
21:40:52.270	-1.24 -7.49 -0.36 -7.93
21:40:52.270	-0.80 -7.45 -0.35 -7.93
21:40:52.278	-0.46 -7.47 -0.35 -7.94
21:40:52.278	-0.06 -7.59 -0.34 -7.96
21:40:52.287	0.24 -7.89 -0.33 -7.98
21:40:52.287	0.36 -8.34 -0.32 -8.01
21:40:52.296	0.33 -8.82 -0.31 -8.04
21:40:52.296	0.25 -9.29 -0.30 -8.07
21:40:52.305	0.00 -9.46 -0.29 -8.10
21:40:52.314	-0.33 -9.47 -0.28 -8.11
21:40:52.324	-0.89 -9.33 -0.28 -8.13
21:40:52.324	-1.31 -9.18 -0.28 -8.13
21:40:52.324	-1.76 -8.84 -0.28 -8.14
21:40:52.332	-1.91 -8.47 -0.28 -8.13
21:40:52.341	-1.93 -8.11 -0.28 -8.13
21:40:52.341	-1.80 -7.68 -0.28 -8.12
21:40:52.350	-1.48 -7.48 -0.28 -8.12
21:40:52.359	-0.78 -7.63 -0.28 -8.13
21:40:52.359	-0.23 -7.92 -0.28 -8.14
21:40:52.359	0.35 -8.31 -0.28 -8.15
21:40:52.367	0.76 -8.89 -0.27 -8.16
21:40:52.376	0.74 -9.56 -0.26 -8.17
21:40:52.376	0.62 -10.27 -0.26 -8.18
21:40:52.385	0.50 -10.83 -0.25 -8.18
21:40:52.394	0.33 -10.96 -0.24 -8.17
21:40:52.394	-0.12 -10.60 -0.23 -8.15
21:40:52.403	-0.39 -9.93 -0.23 -8.11
21:40:52.403	-0.55 -8.95 -0.22 -8.07
21:40:52.411	-0.55 -7.76 -0.21 -8.02
21:40:52.421	-0.52 -6.84 -0.20 -7.98
21:40:52.421	-0.25 -5.88 -0.19 -7.94
21:40:52.430	-0.08 -5.30 -0.18 -7.91
21:40:52.430	0.25 -4.92 -0.17 -7.89
21:40:52.439	0.60 -4.91 -0.16 -7.89
21:40:52.439	0.61 -5.74 -0.15 -7.91
21:40:52.448	0.50 -7.00 -0.14 -7.95
21:40:52.456	0.21 -8.69 -0.13 -7.99
21:40:52.456	-0.07 -9.72 -0.12 -8.04
21:40:52.465	-0.46 -10.81 -0.12 -8.07
21:40:52.474	-0.85 -11.49 -0.11 -8.10
21:40:52.474	-1.30 -11.71 -0.11 -8.11
21:40:52.484	-1.54 -11.25 -0.11 -8.10
21:40:52.484	-1.31 -10.29 -0.10 -8.07
21:40:52.493	-0.74 -8.65 -0.10 -8.03
21:40:52.501	-0.05 -6.98 -0.09 -7.99
21:40:52.501	0.90 -5.26 -0.07 -7.95
21:40:52.510	2.10 -3.34 -0.06 -7.93
21:40:52.510	2.88 -2.29 -0.04 -7.92
21:40:52.519	3.09 -2.59 -0.02 -7.95
21:40:52.519	2.56 -4.73 -0.00 -8.01
21:40:52.527	1.76 -7.26 0.02 -8.09
21:40:52.536	0.09 -10.38 0.03 -8.18
21:40:52.536	-2.14 -14.36 0.03 -8.27
21:40:52.545	-3.84 -17.33 0.02 -8.33
21:40:52.554	-6.31 -19.70 -0.00 -8.35
21:40:52.554	-7.64 -19.66 -0.04 -8.31
21:40:52.562	-9.11 -18.86 -0.08 -8.24
21:40:52.562	-18.66 -18.95 -0.14 -8.25
21:40:52.571	-23.47 -20.77 -0.28 -8.42
21:40:52.581	-16.74 -5.78 -0.37 -8.49
21:40:52.581	-13.52 -3.74 -0.46 -8.56
21:40:52.581	8.26 5.47 -0.43 -8.56
21:40:52.590	26.06 7.63 -0.31 -8.54
21:40:52.598	26.36 7.64 -0.18 -8.52
21:40:52.598	20.87 7.03 -0.08 -8.52
21:40:52.609	16.92 2.97 0.00 -8.55
21:40:52.609	12.56 -4.29 0.07 -8.63
21:40:52.618	6.91 -11.77 0.13 -8.71
21:40:52.626	1.18 -16.68 0.18 -8.78
21:40:52.626	-3.22 -18.60 0.21 -8.83
21:40:52.635	-4.55 -17.55 0.23 -8.84
21:40:52.644	-5.68 -15.77 0.24 -8.82
21:40:52.644	-6.33 -13.35 0.23 -8.79
21:40:52.653	-6.18 -10.67 0.21 -8.75
21:40:52.653	-3.50 -6.72 0.19 -8.69
21:40:52.661	-0.09 -3.18 0.18 -8.64
21:40:52.661	3.30 -0.66 0.18 -8.60
21:40:52.671	5.20 -0.30 0.19 -8.59
21:40:52.671	6.25 -1.88 0.20 -8.61
21:40:52.680	4.95 -7.04 0.21 -8.67
21:40:52.689	2.50 -12.02 0.22 -8.73
21:40:52.689	-0.09 -16.12 0.23 -8.78
21:40:52.699	-2.34 -17.93 0.23 -8.82
21:40:52.708	-3.73 -18.14 0.22 -8.82
21:40:52.708	-5.92 -17.11 0.21 -8.79
21:40:52.708	-6.45 -14.88 0.18 -8.74
21:40:52.717	-4.97 -11.44 0.15 -8.67
21:40:52.717	-1.41 -6.71 0.14 -8.59
21:40:52.727	1.75 -3.41 0.13 -8.51
21:40:52.735	4.48 -1.73 0.14 -8.44
21:40:52.735	5.33 -1.85 0.16 -8.40
21:40:52.744	5.64 -3.04 0.18 -8.39
21:40:52.744	3.95 -6.66 0.19 -8.40
21:40:52.752	2.01 -10.03 0.20 -8.43
21:40:52.762	0.42 -12.34 0.21 -8.45
21:40:52.762	-1.21 -13.28 0.21 -8.45
21:40:52.770	-2.16 -12.72 0.22 -8.44
21:40:52.779	-2.64 -10.77 0.21 -8.42
21:40:52.779	-2.59 -8.82 0.21 -8.38
21:40:52.788	-1.43 -6.25 0.20 -8.34
21:40:52.788	0.86 -3.06 0.20 -8.31
21:40:52.796	2.43 -1.75 0.20 -8.30
21:40:52.796	3.11 -2.52 0.21 -8.32
21:40:52.805	2.76 -5.74 0.20 -8.37
21:40:52.814	1.98 -8.94 0.20 -8.44
21:40:52.814	0.78 -11.68 0.19 -8.51
21:40:52.822	-0.36 -12.79 0.19 -8.57
21:40:52.831	-1.19 -12.82 0.18 -8.61
21:40:52.831	-1.51 -11.95 0.18 -8.63
21:40:52.840	-1.43 -10.32 0.17 -8.64
21:40:52.840	-0.56 -7.40 0.17 -8.63
21:40:52.848	0.72 -5.29 0.16 -8.64
21:40:52.857	1.81 -4.22 0.16 -8.65
21:40:52.857	2.52 -5.25 0.16 -8.69
21:40:52.866	2.29 -7.36 0.16 -8.74
21:40:52.866	1.42 -9.65 0.16 -8.79
21:40:52.874	0.08 -11.67 0.16 -8.85
21:40:52.883	-0.75 -12.65 0.16 -8.89
21:40:52.894	-1.72 -13.09 0.15 -8.92
21:40:52.894	-1.95 -12.65 0.15 -8.94
21:40:52.894	-1.44 -11.33 0.14 -8.95
21:40:52.902	-0.62 -9.56 0.14 -8.94
21:40:52.902	-0.08 -9.00 0.14 -8.94
21:40:52.912	0.24 -9.11 0.14 -8.95
21:40:52.921	0.47 -9.17 0.14 -8.95
21:40:52.921	0.77 -8.72 0.14 -8.96
21:40:52.930	1.06 -8.43 0.14 -8.97
21:40:52.930	1.16 -8.99 0.15 -8.99
21:40:52.939	0.92 -10.01 0.16 -9.01
21:40:52.948	0.29 -10.62 0.16 -9.03
